Container:
1: Plain distance = 100, speed = 2, fly distance = 94, lifting capacity = 48 optimal time = 47.0
3233: Ship None distance = 63, speed = 48, displace = 2, optimal time = 1.3125
3234: Plain distance = 33, speed = 86, fly distance = 98, lifting capacity = 60 optimal time = 1.1395348837209303
3235: Ship None distance = 42, speed = 8, displace = 46, optimal time = 5.25
3236: Ship None distance = 9, speed = 53, displace = 48, optimal time = 0.16981132075471697
3237: Train distance = 67, speed = 94, cars number = 38, optimal time = 0.7127659574468085
3238: Plain distance = 18, speed = 97, fly distance = 66, lifting capacity = 60 optimal time = 0.6804123711340206
3239: Train distance = 85, speed = 17, cars number = 22, optimal time = 5.0
3240: Plain distance = 80, speed = 72, fly distance = 90, lifting capacity = 50 optimal time = 1.25
3241: Plain distance = 37, speed = 67, fly distance = 90, lifting capacity = 74 optimal time = 1.3432835820895523
3242: Train distance = 55, speed = 79, cars number = 33, optimal time = 0.6962025316455697
3243: Train distance = 15, speed = 65, cars number = 99, optimal time = 0.23076923076923078
3244: Plain distance = 25, speed = 32, fly distance = 47, lifting capacity = 80 optimal time = 1.46875
3245: Train distance = 16, speed = 37, cars number = 42, optimal time = 0.43243243243243246
3246: Plain distance = 1, speed = 92, fly distance = 91, lifting capacity = 67 optimal time = 0.9891304347826086
3247: Plain distance = 54, speed = 95, fly distance = 27, lifting capacity = 84 optimal time = 0.28421052631578947
3248: Plain distance = 85, speed = 9, fly distance = 87, lifting capacity = 45 optimal time = 9.666666666666666
3249: Train distance = 36, speed = 44, cars number = 86, optimal time = 0.8181818181818182
3250: Ship None distance = 23, speed = 37, displace = 59, optimal time = 0.6216216216216216
3251: Ship None distance = 8, speed = 36, displace = 65, optimal time = 0.2222222222222222
3252: Ship None distance = 100, speed = 90, displace = 64, optimal time = 1.1111111111111112
3253: Ship None distance = 7, speed = 39, displace = 25, optimal time = 0.1794871794871795
3254: Ship None distance = 90, speed = 16, displace = 92, optimal time = 5.625
3255: Ship None distance = 9, speed = 20, displace = 37, optimal time = 0.45
3256: Train distance = 67, speed = 74, cars number = 54, optimal time = 0.9054054054054054
3257: Train distance = 11, speed = 71, cars number = 97, optimal time = 0.15492957746478872
3258: Ship None distance = 94, speed = 89, displace = 94, optimal time = 1.0561797752808988
3259: Ship None distance = 30, speed = 71, displace = 71, optimal time = 0.4225352112676056
3260: Ship None distance = 91, speed = 25, displace = 78, optimal time = 3.64
3261: Ship None distance = 95, speed = 36, displace = 52, optimal time = 2.638888888888889
3262: Plain distance = 11, speed = 89, fly distance = 78, lifting capacity = 17 optimal time = 0.8764044943820225
3263: Plain distance = 50, speed = 81, fly distance = 46, lifting capacity = 77 optimal time = 0.5679012345679012
3264: Plain distance = 13, speed = 46, fly distance = 44, lifting capacity = 88 optimal time = 0.9565217391304348
3265: Train distance = 2, speed = 28, cars number = 84, optimal time = 0.07142857142857142
3266: Train distance = 72, speed = 30, cars number = 8, optimal time = 2.4
3267: Train distance = 14, speed = 9, cars number = 97, optimal time = 1.5555555555555556
3268: Train distance = 33, speed = 10, cars number = 72, optimal time = 3.3
3269: Plain distance = 27, speed = 74, fly distance = 5, lifting capacity = 93 optimal time = 0.06756756756756757
3270: Train distance = 100, speed = 86, cars number = 21, optimal time = 1.1627906976744187
3271: Ship None distance = 52, speed = 97, displace = 72, optimal time = 0.5360824742268041
3272: Train distance = 72, speed = 14, cars number = 84, optimal time = 5.142857142857143
3273: Train distance = 43, speed = 19, cars number = 99, optimal time = 2.263157894736842
3274: Ship None distance = 57, speed = 58, displace = 87, optimal time = 0.9827586206896551
3275: Ship None distance = 100, speed = 69, displace = 90, optimal time = 1.4492753623188406
3276: Train distance = 78, speed = 62, cars number = 16, optimal time = 1.2580645161290323
3277: Train distance = 39, speed = 53, cars number = 64, optimal time = 0.7358490566037735
3278: Plain distance = 8, speed = 19, fly distance = 6, lifting capacity = 52 optimal time = 0.3157894736842105
3279: Train distance = 62, speed = 1, cars number = 2, optimal time = 62.0
3280: Ship None distance = 4, speed = 16, displace = 98, optimal time = 0.25
3281: Ship None distance = 91, speed = 29, displace = 71, optimal time = 3.1379310344827585
3282: Ship None distance = 79, speed = 87, displace = 93, optimal time = 0.9080459770114943
3283: Train distance = 90, speed = 5, cars number = 12, optimal time = 18.0
3284: Train distance = 90, speed = 45, cars number = 2, optimal time = 2.0
3285: Train distance = 41, speed = 51, cars number = 41, optimal time = 0.803921568627451
3286: Train distance = 99, speed = 52, cars number = 96, optimal time = 1.9038461538461537
3287: Plain distance = 51, speed = 53, fly distance = 91, lifting capacity = 59 optimal time = 1.7169811320754718
3288: Ship None distance = 8, speed = 98, displace = 69, optimal time = 0.08163265306122448
3289: Train distance = 48, speed = 1, cars number = 72, optimal time = 48.0
3290: Train distance = 25, speed = 79, cars number = 88, optimal time = 0.31645569620253167
3291: Ship None distance = 56, speed = 1, displace = 50, optimal time = 56.0
3292: Train distance = 5, speed = 89, cars number = 10, optimal time = 0.056179775280898875
3293: Plain distance = 32, speed = 45, fly distance = 39, lifting capacity = 85 optimal time = 0.8666666666666667
3294: Ship None distance = 25, speed = 97, displace = 10, optimal time = 0.25773195876288657
3295: Ship None distance = 81, speed = 69, displace = 81, optimal time = 1.173913043478261
3296: Ship None distance = 16, speed = 93, displace = 19, optimal time = 0.17204301075268819
3297: Ship None distance = 17, speed = 39, displace = 68, optimal time = 0.4358974358974359
3298: Ship None distance = 41, speed = 31, displace = 94, optimal time = 1.3225806451612903
3299: Plain distance = 17, speed = 88, fly distance = 19, lifting capacity = 67 optimal time = 0.2159090909090909
3300: Train distance = 24, speed = 10, cars number = 99, optimal time = 2.4
3301: Train distance = 93, speed = 22, cars number = 84, optimal time = 4.2272727272727275
3302: Train distance = 24, speed = 93, cars number = 74, optimal time = 0.25806451612903225
3303: Ship None distance = 22, speed = 14, displace = 75, optimal time = 1.5714285714285714
3304: Ship None distance = 5, speed = 29, displace = 38, optimal time = 0.1724137931034483
3305: Train distance = 54, speed = 90, cars number = 94, optimal time = 0.6
3306: Plain distance = 17, speed = 82, fly distance = 46, lifting capacity = 43 optimal time = 0.5609756097560976
3307: Ship None distance = 90, speed = 84, displace = 64, optimal time = 1.0714285714285714
3308: Train distance = 44, speed = 36, cars number = 8, optimal time = 1.2222222222222223
3309: Train distance = 80, speed = 25, cars number = 53, optimal time = 3.2
3310: Train distance = 12, speed = 47, cars number = 59, optimal time = 0.2553191489361702
3311: Ship None distance = 35, speed = 69, displace = 8, optimal time = 0.5072463768115942
3312: Train distance = 30, speed = 14, cars number = 98, optimal time = 2.142857142857143
3313: Plain distance = 39, speed = 14, fly distance = 73, lifting capacity = 8 optimal time = 5.214285714285714
3314: Train distance = 97, speed = 11, cars number = 56, optimal time = 8.818181818181818
3315: Ship None distance = 44, speed = 21, displace = 87, optimal time = 2.0952380952380953
3316: Train distance = 88, speed = 26, cars number = 19, optimal time = 3.3846153846153846
3317: Ship None distance = 14, speed = 35, displace = 37, optimal time = 0.4
3318: Plain distance = 12, speed = 42, fly distance = 92, lifting capacity = 51 optimal time = 2.1904761904761907
3319: Plain distance = 21, speed = 97, fly distance = 90, lifting capacity = 98 optimal time = 0.9278350515463918
3320: Plain distance = 2, speed = 45, fly distance = 91, lifting capacity = 75 optimal time = 2.022222222222222
3321: Plain distance = 21, speed = 30, fly distance = 77, lifting capacity = 82 optimal time = 2.566666666666667
3322: Ship None distance = 37, speed = 6, displace = 51, optimal time = 6.166666666666667
3323: Plain distance = 33, speed = 47, fly distance = 39, lifting capacity = 19 optimal time = 0.8297872340425532
3324: Plain distance = 37, speed = 10, fly distance = 18, lifting capacity = 100 optimal time = 1.8
3325: Train distance = 89, speed = 19, cars number = 95, optimal time = 4.684210526315789
3326: Train distance = 50, speed = 32, cars number = 17, optimal time = 1.5625
3327: Ship None distance = 73, speed = 72, displace = 21, optimal time = 1.0138888888888888
3328: Ship None distance = 22, speed = 92, displace = 98, optimal time = 0.2391304347826087
3329: Train distance = 72, speed = 91, cars number = 61, optimal time = 0.7912087912087912
3330: Train distance = 61, speed = 73, cars number = 60, optimal time = 0.8356164383561644
3331: Plain distance = 21, speed = 26, fly distance = 38, lifting capacity = 58 optimal time = 1.4615384615384615
3332: Plain distance = 42, speed = 89, fly distance = 86, lifting capacity = 97 optimal time = 0.9662921348314607
3333: Ship None distance = 26, speed = 30, displace = 73, optimal time = 0.8666666666666667
3334: Train distance = 3, speed = 26, cars number = 13, optimal time = 0.11538461538461539
3335: Plain distance = 29, speed = 17, fly distance = 17, lifting capacity = 50 optimal time = 1.0
3336: Plain distance = 62, speed = 91, fly distance = 30, lifting capacity = 52 optimal time = 0.32967032967032966
3337: Plain distance = 30, speed = 54, fly distance = 63, lifting capacity = 17 optimal time = 1.1666666666666667
3338: Ship None distance = 80, speed = 18, displace = 14, optimal time = 4.444444444444445
3339: Train distance = 57, speed = 62, cars number = 10, optimal time = 0.9193548387096774
3340: Train distance = 89, speed = 13, cars number = 40, optimal time = 6.846153846153846
3341: Ship None distance = 43, speed = 61, displace = 5, optimal time = 0.7049180327868853
3342: Plain distance = 39, speed = 38, fly distance = 91, lifting capacity = 20 optimal time = 2.3947368421052633
3343: Plain distance = 43, speed = 17, fly distance = 60, lifting capacity = 54 optimal time = 3.5294117647058822
3344: Train distance = 91, speed = 57, cars number = 29, optimal time = 1.5964912280701755
3345: Train distance = 3, speed = 59, cars number = 72, optimal time = 0.05084745762711865
3346: Train distance = 45, speed = 13, cars number = 24, optimal time = 3.4615384615384617
3347: Ship None distance = 4, speed = 84, displace = 41, optimal time = 0.047619047619047616
3348: Train distance = 53, speed = 57, cars number = 80, optimal time = 0.9298245614035088
3349: Ship None distance = 18, speed = 100, displace = 70, optimal time = 0.18
3350: Plain distance = 53, speed = 18, fly distance = 58, lifting capacity = 14 optimal time = 3.2222222222222223
3351: Plain distance = 61, speed = 85, fly distance = 76, lifting capacity = 24 optimal time = 0.8941176470588236
3352: Ship None distance = 32, speed = 53, displace = 59, optimal time = 0.6037735849056604
3353: Ship None distance = 42, speed = 91, displace = 12, optimal time = 0.46153846153846156
3354: Ship None distance = 54, speed = 89, displace = 89, optimal time = 0.6067415730337079
3355: Train distance = 84, speed = 93, cars number = 94, optimal time = 0.9032258064516129
3356: Plain distance = 94, speed = 76, fly distance = 77, lifting capacity = 22 optimal time = 1.013157894736842
3357: Train distance = 40, speed = 75, cars number = 20, optimal time = 0.5333333333333333
3358: Train distance = 70, speed = 56, cars number = 88, optimal time = 1.25
3359: Ship None distance = 74, speed = 67, displace = 33, optimal time = 1.1044776119402986
3360: Plain distance = 16, speed = 74, fly distance = 60, lifting capacity = 31 optimal time = 0.8108108108108109
3361: Ship None distance = 50, speed = 60, displace = 79, optimal time = 0.8333333333333334
3362: Ship None distance = 53, speed = 56, displace = 5, optimal time = 0.9464285714285714
3363: Plain distance = 47, speed = 83, fly distance = 61, lifting capacity = 51 optimal time = 0.7349397590361446
3364: Ship None distance = 45, speed = 64, displace = 73, optimal time = 0.703125
3365: Plain distance = 10, speed = 58, fly distance = 84, lifting capacity = 32 optimal time = 1.4482758620689655
3366: Plain distance = 21, speed = 80, fly distance = 96, lifting capacity = 68 optimal time = 1.2
3367: Ship None distance = 77, speed = 38, displace = 65, optimal time = 2.026315789473684
3368: Plain distance = 78, speed = 31, fly distance = 79, lifting capacity = 65 optimal time = 2.5483870967741935
3369: Ship None distance = 86, speed = 23, displace = 72, optimal time = 3.739130434782609
3370: Plain distance = 42, speed = 22, fly distance = 40, lifting capacity = 74 optimal time = 1.8181818181818181
3371: Plain distance = 14, speed = 15, fly distance = 72, lifting capacity = 35 optimal time = 4.8
3372: Train distance = 21, speed = 76, cars number = 20, optimal time = 0.27631578947368424
3373: Train distance = 96, speed = 82, cars number = 69, optimal time = 1.170731707317073
